7252,1,1,255,Tet Gift Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7253,1,2,255,Tet wine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7254,1,1,255,Tet Cake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7255,1,1,255,Tet Flower Petals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7256,1,2,255,White Cherry Blossoms,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7257,1,2,255,Pink Cherry Blossoms,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7258,1,2,255,Yellow Cherry Blossoms,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7259,1,1,255,Wizard Cards,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7260,1,1,255,Gold Cards,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7261,1,1,255,Special Cards,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7262,1,1,255,Normal HP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7263,1,1,255,Lucky Cards,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7264,1,1,255,Chaos Combination Charm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7265,2,2,255,Critical Strike Amulet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7266,2,2,255,Amulet Increases Attack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7267,1,1,255,Christmas Fireworks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7268,1,1,255,Lucky Coin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7269,1,1,255,Commentary,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7270,1,1,255,Gaion s Order,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7271,1,1,255,Sekeromikon piece 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7272,1,1,255,Sekeromikon 2 piece,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7273,1,1,255,Sekeromikon piece 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7274,1,1,255,Sekeromikon 4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7275,1,1,255,Sekeromikon 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7276,1,1,255,Sekeromikon 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7277,1,1,255,Complete Sekeromikon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7278,1,1,255,Dopple Icon,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7279,1,1,255,Dopple Participation Ticket,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7280,1,1,255,Silver Key,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7281,1,1,255,Golden Key,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7282,1,1,255,Reset Master Skills,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7283,1,1,255,Index Adjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7284,1,1,255,Teleportation Sign,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7285,1,1,255,Name Change Sign,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7286,1,1,255,Switch Server,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7287,1,1,255,Special Package,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7288,1,1,255,Goblin Enhancement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7289,1,1,255,Golden Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7290,1,1,255,Silver Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7291,1,1,255,Golden Gift Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7292,1,1,255,Silver Gift Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7293,1,1,255,Lock Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7294,1,1,255,Key 30 Days,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7295,1,1,255,Key 90 Days,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7296,1,1,255,Key Score 30 Days,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7297,1,1,255,Key Score 90 Days,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7298,1,1,255,3 Hour Special,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7299,1,1,255,5 Hours Special,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7300,1,1,255,10 Hours Special,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7301,1,1,255,Premium SD Recovery Tank,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7302,1,1,255,Gift Wrapping A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7303,1,1,255,Gift Wrapping B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7304,1,1,255,Gift Wrapping C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7305,1,1,255,Gift Wrapping D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7306,1,1,255,Gift Wrapping E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7307,1,1,255,F Gift Wrapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7308,2,2,255,License Scroll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7309,1,1,255,Old Chest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7310,1,1,255,Old Chest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7311,1,1,255,Old Chest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7312,1,1,255,Old Chest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7313,1,1,255,Special Ticket 7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7314,1,1,255,Special Ticket 8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7315,1,1,255,Special Ticket 9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7316,1,1,255,Special Ticket 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7317,1,1,255,Special Ticket 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7318,1,1,255,Special Ticket 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7319,1,2,255,Letter Of Request,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7320,1,2,255,Completion Certificate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7321,1,1,0,Stardust,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7322,1,1,0,Jade Kaltu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7323,2,2,0,Tantalus armor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7324,1,3,0,Armor of the Spirit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7325,1,1,0,Green Gift Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7326,1,1,0,Red Gift Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7327,1,1,0,Purple Gift Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7328,1,1,0,Ngoc Lien Hoan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7329,1,1,0,Jade Ring Boi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7330,1,1,0,Expand Your Inventory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7331,1,1,0,Expand Inventory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7337,1,1,0,Iron Soldier Card,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7680,1,2,255,Poison Release Book,30,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7681,1,2,255,Meteorite Book,21,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,1,0
7682,1,2,255,Lightning Release Book,13,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7683,1,2,255,Fireball Book,5,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,1,0
7684,1,2,255,Book of Pillars of Fire,35,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7685,1,2,255,Instant Movement,17,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,0,0
7686,1,2,255,Freezing Books,25,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,1,0
7687,1,2,255,Tornado Book,40,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7688,1,2,255,Summon Souls,50,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7689,1,2,255,Hellfire Book,60,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7690,1,2,255,Sound Wave Book,9,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,1,0
7691,1,2,255,Green Stream Book,74,0,0,0,0,0,0,0,0,0,110,0,1,0,0,1,0,0,0
7692,1,2,255,Meteor Book,80,0,0,0,0,0,0,0,0,0,150,0,1,0,0,1,0,0,0
7693,1,2,255,Circle of Fire Books,88,0,0,0,0,0,0,0,0,0,200,0,1,0,0,1,0,0,0
7694,1,2,255,Teleport Teammates,83,0,0,0,0,0,0,0,0,0,188,0,2,0,0,0,0,0,0
7695,1,2,255,Energy Circle,77,0,0,0,0,0,0,0,0,0,126,0,1,0,0,0,0,0,0
7696,1,2,255,Toxic Rain Book,96,0,0,0,0,0,0,0,0,0,243,0,2,0,0,0,0,0,0
7697,1,2,255,Book of Rain, Ice and Snow,1,0,0,0,0,0,0,0,0,0,223,0,2,0,0,0,0,0,0
7698,1,2,255,Nova Books,100,0,0,0,0,0,0,0,0,0,258,0,2,0,0,0,0,0,0
7699,1,2,255,Lightning Book,75,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,1,0
7700,1,2,255,Bloodsucking Book,35,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,1,0
7701,1,2,255,Electric Shock Book,93,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,1,0
7702,1,2,255,Feedback Book,80,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,1,0
7703,1,2,255,Ho Cong Book,83,0,0,0,0,0,0,0,0,0,181,0,0,0,0,0,0,1,0
7704,1,2,255,Sleep Book,40,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0
7705,1,2,255,Increase Magic Book,60,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0
7706,1,2,255,Book of Attack Power Reduction,93,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,2,0
7707,1,2,255,Defense Reduction Book,111,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,2,0
7708,1,2,255,Book of Increasing Magic Power,100,0,0,0,0,0,0,0,0,0,118,220,2,0,0,0,0,0,0
7709,1,2,255,Storm of Light,100,0,0,0,0,0,0,0,0,0,118,220,0,0,0,1,0,0,0
7710,1,2,255,Book of Falling Things,70,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,1
7711,1,2,255,Book of Complete Illusions,80,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,1
7712,1,2,255,Book of Roars,70,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,1
7713,1,2,255,Dragon Breath Book,90,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1
7714,1,2,255,Piercing Books,80,0,0,0,0,0,0,0,0,0,80,120,0,0,0,0,0,0,1
7715,1,2,255,Strength Increase Book,50,0,0,0,0,0,0,0,0,0,35,80,0,0,0,0,0,0,1
7716,1,2,255,Book of Protection,40,0,0,0,0,0,0,0,0,0,30,50,0,0,0,0,0,0,1
